# Using image PSP_008469_2040 the jitter was found with an
# Average Error of 0.494681
# Maximum Cross-track pixel smear 0.510914
# Maximum Down-track pixel smear 0.470232
# Maximum Pixel Smear Magnitude 0.580604
#
#
#
# Sample                 Line                   ET 
12.3880793920239665     -20.3883656952335954     264289115.434614778
12.4621854498092883     -20.2690893009567752     264289115.438188523
12.5359216765643477     -20.1514599961232577     264289115.441762239
12.6093138059546046     -20.0356993469080820     264289115.445335954
12.6823783882056222     -19.9220314043556002     264289115.448909700
12.7551205048211056     -19.8106791811586689     264289115.452483416
12.8275326399522829     -19.7018601848803669     264289115.456057161
12.8995946510243016     -19.5957814548164109     264289115.459630877
12.9712746569688750     -19.4926345984170055     264289115.463204622
13.0425305731399153     -19.3925913089023467     264289115.466778338
13.1133119778087650     -19.2957997719071770     264289115.470352083
13.1835619991567636     -19.2023822470760948     264289115.473925799
13.2532189597884003     -19.1124339580646492     264289115.477499545
13.3222175974999448     -19.0260232625398231     264289115.481073260
13.3904897813077977     -18.9431929242827302     264289115.484647006
13.4579647434072314     -18.8639621917512272     264289115.488220721
13.5245689342495599     -18.7883293158654254     264289115.491794467
13.5902256659503404     -18.7162741219449771     264289115.495368183
13.6548547306771209     -18.6477602866341883     264289115.498941928
13.7183721638505247     -18.5827370528963165     264289115.502515644
13.7806902718517126     -18.5211402312071840     264289115.506089389
13.8417179710585803     -18.4628924653357274     264289115.509663105
13.9013614038747324     -18.4079028674814538     264289115.513236821
13.9595247237996603     -18.3560662321774828     264289115.516810566
14.0161108900410607     -18.3072621070768591     264289115.520384282
14.0710222934122289     -18.2613540228917230     264289115.523958027
14.1241610543064073     -18.2181891623376089     264289115.527531743
14.1754288887288382     -18.1775986836447245     264289115.531105489
14.2247265214526397     -18.1393988185870079     264289115.534679204
14.2719527227342233     -18.1033927527934395     264289115.538252950
14.3170031398237256     -18.0693731840691107     264289115.541826665
14.3597691693715941     -18.0371253588177396     264289115.545400411
14.4001371567918870     -18.0064303208867287     264289115.548974127
14.4379882037271532     -17.9770680800512892     264289115.552547872
14.4731988118925763     -17.9488204219066567     264289115.556121588
14.5056424954113563     -17.9214731340380808     264289115.559695333
14.5351923662930087     -17.8948175063849817     264289115.563269049
14.5617245567263094     -17.8686510640039842     264289115.566842794
14.5851222083424190     -17.8427775931190737     264289115.570416510
14.6052796535675462     -17.8170066116579591     264289115.573990256
14.6221063553730080     -17.7911525008885327     264289115.577563971
14.6355301707050511     -17.7650335467802805     264289115.581137717
14.6454995629564610     -17.7384711349682505     264289115.584711432
14.6519845042640107     -17.7112893038351089     264289115.588285148
14.6549759648638602     -17.6833147934035111     264289115.591858894
14.6544840632162057     -17.6543776443945646     264289115.595432609
14.6505351223986384     -17.6243123149471721     264289115.599006355
14.6431680205314212     -17.5929592051282242     264289115.602580070
14.6324303145185493     -17.5601664225945946     264289115.606153816
14.6183746428415997     -17.5257915941659874     264289115.609727532
14.6010558694052310     -17.4897035306502993     264289115.613301277
14.5805293215484344     -17.4517835841970665     264289115.616874993
14.5568503159695979     -17.4119265924937849     264289115.620448738
14.5300749787411281     -17.3700413727156615     264289115.624022454
14.5002621765053110     -17.3260507990127373     264289115.627596200
14.4674762125617260     -17.2798915592464546     264289115.631169915
14.4317898275766527     -17.2315137302377011     264289115.634743661
14.3932869967035781     -17.1808803297053529     264289115.638317376
14.3520650400489540     -17.1279669951576210     264289115.641891122
14.3082356580068435     -17.0727619073098253     264289115.645464838
14.2619246531835184     -17.0152660240214573     264289115.649038583
14.2132702844434515     -16.9554936289466482     264289115.652612299
14.1624203891500198     -16.8934731371122808     264289115.656186014
14.1095285792021112     -16.8292480472842598     264289115.659759760
14.0547499405275591     -16.7628778963084741     264289115.663333476
13.9982367267879884     -16.6944390587142308     264289115.666907221
13.9401345282371203     -16.6240252471658856     264289115.670480937
13.8805793187194428     -16.5517476034601003     264289115.674054682
13.8196956506715356     -16.4777343199739619     264289115.677628398
13.7575961008204146     -16.4021297896968008     264289115.681202143
13.6943818940339384     -16.3250933401090492     264289115.684775859
13.6301444762425223     -16.2467976535068672     264289115.688349605
13.5649676929394847     -16.1674270069862338     264289115.691923320
13.4989301739255421     -16.0871754750917120     264289115.695497066
13.4321075346398828     -16.0062452264071915     264289115.699070781
13.3645740760443186     -15.9248450148546397     264289115.702644527
13.2964037851389545     -15.8431889228268048     264289115.706218243
13.2276705856444856     -15.7614953641021138     264289115.709791988
13.1584479377827890     -15.6799863080313848     264289115.713365704
13.0888080118758534     -15.5988866503015764     264289115.716939449
13.0188207411233545     -15.5184236352962603     264289115.720513165
12.9485530804216200     -15.4388262334758561     264289115.724086881
12.8780687563579388     -15.3603243938226921     264289115.727660626
12.8074286951358811     -15.2831481226278694     264289115.731234342
12.7366921764723973     -15.2075263796293729     264289115.734808087
12.6659186059691518     -15.1336858232015636     264289115.738381803
12.5951696530676394     -15.0618494702718770     264289115.741955549
12.5245113925016707     -14.9922353574343319     264289115.745529264
12.4540160349769167     -14.9250552932210638     264289115.749103010
12.3837628496474910     -14.8605137766625859     264289115.752676725
12.3138379678014100     -14.7988071264295407     264289115.756250471
12.2443329034484911     -14.7401228233235511     264289115.759824187
12.1753418114650991     -14.6846390241407398     264289115.763397932
12.1069576996521970     -14.6325241653477338     264289115.766971648
12.0392679866487917     -14.5839365484373449     264289115.770545393
11.9723499241893343     -14.5390237912097398     264289115.774119109
11.9062664573966988     -14.4979220434691669     264289115.777692854
11.8410630687498486     -14.4607549009896044     264289115.781266570
11.7767660407657946     -14.4276320036299008     264289115.784840316
11.7133823929129512     -14.3986473645821214     264289115.788414031
11.6509015246267484     -14.3738775383131454     264289115.791987777
11.5892983609494422     -14.3533797846934803     264289115.795561492
11.5285375854572951     -14.3371904171164744     264289115.799135208
11.4685783893225821     -14.3253235267731647     264289115.802708954
11.4093790903638439     -14.3177702511609493     264289115.806282669
11.3509009947338573     -14.3144987042626255     264289115.809856415
11.2931109853575702     -14.3154546148228832     264289115.813430130
11.2359825100253126     -14.3205626374442048     264289115.817003876
11.1794948807139978     -14.3297282205870520     264289115.820577592
11.1236310487066845     -14.3428398480626136     264289115.824151337
11.0683742491419785     -14.3597714267457413     264289115.827725053
11.0137040786424354     -14.3803845802241312     264289115.831298798
10.9595926541806090     -14.4045306286418686     264289115.834872514
10.9060014867373862     -14.4320520867365101     264289115.838446259
10.8528795911131422     -14.4627835878297581     264289115.842019975
10.8001631600616985     -14.4965522303230863     264289115.845593721
10.7477768859870526     -14.5331774318994444     264289115.849167436
10.6956367542884951     -14.5724704518066410     264289115.852741182
10.6436538990970195     -14.6142337918815137     264289115.856314898
10.5917389409918581     -14.6582607046823092     264289115.859888643
10.5398061443685958     -14.7043350195352840     264289115.863462359
10.4877767529079353     -14.7522314472471905     264289115.867036074
10.4355809827483252     -14.8017164495552578     264289115.870609820
10.3831583566490995     -14.8525496718515466     264289115.874183536
10.3304563179199764     -14.9044858511694578     264289115.877757281
10.2774273312510491     -14.9572770395915544     264289115.881330997
10.2240249176047353     -15.0106749375691386     264289115.884904742
10.1701992448970469     -15.0644331194346854     264289115.888478458
10.1158929779600655     -15.1183089565928341     264289115.892052203
10.0610380669333264     -15.1720650987378587     264289115.895625919
10.0055540255947104     -15.2254704510460819     264289115.899199665
9.9493480387782522     -15.2783006729178776     264289115.902773380
9.8923169724686009     -15.3303383069916119     264289115.906347126
9.8343510811383386     -15.3813727118300783     264289115.909920841
9.7753389563101560     -15.4312000066659465     264289115.913494587
9.7151730759171766     -15.4796232352765770     264289115.917068303
9.6537552236588713     -15.5264529175802295     264289115.920642048
9.5910010649880828     -15.5715080870354736     264289115.924215764
9.5268432892611461     -15.6146178198083270     264289115.927789509
9.4612329378293420     -15.6556231621202784     264289115.931363225
9.3941388043400149     -15.6943792709771106     264289115.934936970
9.3255450768413386     -15.7307575155429227     264289115.938510686
9.2554476496495699     -15.7646472535361148     264289115.942084402
9.1838497283900793     -15.7959570059100933     264289115.945658147
9.1107574556655262     -15.8246148042981751     264289115.949231863
9.0361762825458651     -15.8505675734466962     264289115.952805609
8.9601087033170383     -15.8737795237450072     264289115.956379324
8.8825537738955056     -15.8942296516424904     264289115.959953070
8.8035085771110477     -15.9119085611579010     264289115.963526785
8.7229715182208007     -15.9268149115600508     264289115.967100531
8.6409470719056021     -15.9389518515372650     264289115.970674247
8.5574513948530218     -15.9483238107844905     264289115.974247992
8.4725180945622807     -15.9549339841918183     264289115.977821708
8.3862034213595216     -15.9587827664689037     264289115.981395453
8.2985902282390906     -15.9598672865821811     264289115.984969169
8.2097902088918531     -15.9581820664732561     264289115.988542914
8.1199441526098504     -15.9537207038042510     264289115.992116630
8.0292202117597871     -15.9464783701181645     264289115.995690376
7.9378104260604294     -15.9364548372056873     264289115.999264091
7.8459259531201981     -15.9236577043830252     264289116.002837837
7.7537915890375304     -15.9081055007904979     264289116.006411552
7.6616402099221128     -15.8898303767074225     264289116.009985268
7.5697077217717554     -15.8688801679312306     264289116.013559014
7.4782289823601404     -15.8453197053467250     264289116.017132729
7.3874349762056140     -15.8192313339685224     264289116.020706475
7.2975513117571174     -15.7907146884540666     264289116.024280190
7.2087979014192909     -15.7598858343533674     264289116.027853936
7.1213895110704568     -15.7268759193145264     264289116.031427652
7.0355367512075722     -15.6918294842677462     264289116.035001397
6.9514470419361656     -15.6549025645117688     264289116.038575113
6.8693251221282638     -15.6162606721626354     264289116.042148858
6.7893727806897441     -15.5760767049301432     264289116.045722574
6.7117876461618327     -15.5345287828669552     264289116.049296319
6.6367610537257020     -15.4917979846214493     264289116.052870035
6.5644751868093847     -15.4480659448693629     264289116.056443781
6.4950998359322689     -15.4035122878010888     264289116.060017496
6.4287892076501034     -15.3583119058302398     264289116.063591242
6.3656792377117251     -15.3126321416468620     264289116.067164958
6.3058858116986345     -15.2666299856157455     264289116.070738703
6.2495041813505798     -15.2204494479542198     264289116.074312419
6.1966097030014264     -15.1742192951799773     264289116.077886164
6.1472598405183492     -15.1280513444981644     264289116.081459880
6.1014971965587819     -15.0820394836724461     264289116.085033596
6.0593531896621107     -15.0362595281166875     264289116.088607341
6.0208519026784240     -14.9907699472557603     264289116.092181057
5.9860136042710339     -14.9456133988715933     264289116.095754802
5.9548574936276291     -14.9008189163221303     264289116.099328518
5.9274033323921254     -14.8564045132016336     264289116.102902263
5.9036717908869276     -14.8123799158047618     264289116.106475979
5.8836835243855212     -14.7687491147868712     264289116.110049725
5.8674571821227248     -14.7255124477592023     264289116.113623440
5.8550067096003593     -14.6826679824887947     264289116.117197186
5.8463384103040328     -14.6402120585074158     264289116.120770901
5.8414482703461177     -14.5981389513085098     264289116.124344647
5.8403200126798893     -14.5564397332028275     264289116.127918363
5.8429242409699151     -14.5151005030930218     264289116.131492108
5.8492188716653244     -14.4741002305524553     264289116.135065824
5.8591508591485999     -14.4334084981908788     264289116.138639569
5.8726590208231437     -14.3929834262068113     264289116.142213285
5.8896775955069476     -14.3527700259614459     264289116.145787030
5.9101400453045576     -14.3126991625134892     264289116.149360746
5.9339825572346490     -14.2726872206561310     264289116.152934462
5.9611467256817958     -14.2326364786899706     264289116.156508207
5.9915809984875859     -14.1924361125638043     264289116.160081923
6.0252406353928558     -14.1519636915782421     264289116.163655668
6.0620861353247504     -14.1110869931185885     264289116.167229384
6.1020803099499119     -14.0696659604292496     264289116.170803130
6.1451843837310482     -14.0275546516630847     264289116.174376845
6.1913536560464566     -13.9846030732490476     264289116.177950591
6.2405333454622394     -13.9406588458715515     264289116.181524307
6.2926552362001535     -13.8955687057235231     264289116.185098052
6.3476356600902131     -13.8491798867311573     264289116.188671768
6.4053751838894684     -13.8013414533824594     264289116.192245513
6.4657601528266975     -13.7519056548418384     264289116.195819229
6.5286659958418953     -13.7007293499587846     264289116.199392974
6.5939619596809793     -13.6476755146313753     264289116.202966690
6.6615167407718880     -13.5926147960956598     264289116.206540436
6.7312043535076933     -13.5354270331197881     264289116.210114151
6.8029095299123368     -13.4760026266819732     264289116.213687897
6.8765319954837336     -13.4142436304524768     264289116.217261612
6.9519891031292929     -13.3500644388372294     264289116.220835328
7.0292165131397324     -13.2833919827963172     264289116.224409074
7.1081668540001397     -13.2141653961146872     264289116.227982789
7.1888065526689902     -13.1423351795787990     264289116.231556535
7.2711112489682863     -13.0678619574988133     264289116.235130250
7.3550603761331663     -12.9907149793814067     264289116.238703996
7.4406315759975987     -12.9108705595486093     264289116.242277712
7.5277956119888758     -12.8283106620499687     264289116.245851457
7.6165123484421811     -12.7430218241262843     264289116.249425173
7.7067281958253657     -12.6549945699482400     264289116.252998918
7.7983752038383480     -12.5642234027931572     264289116.256572634
7.8913717502305047     -12.4707073870360858     264289116.260146379
7.9856245566506017     -12.3744512521342855     264289116.263720095
8.0810315948357534     -12.2754668803408862     264289116.267293841
8.1774853501771059     -12.1737749880250163     264289116.270867556
8.2748758973028629     -12.0694067842397796     264289116.274441302
8.3730933131403571     -11.9624053928189760     264289116.278015018
8.4720290937574170     -11.8528268548649489     264289116.281588763
8.5715764285273437     -11.7407405821355120     264289116.285162479
8.6716293885002642     -11.6262292005489023     264289116.288736224
8.7720812730052860     -11.5093877969473350     264289116.292309940
8.8728225001881196     -11.3903226511767937     264289116.295883656
8.9737385016928162     -11.2691495903710965     264289116.299457401
9.0747080782014589     -11.1459921363962700     264289116.303031117
9.1756025927638145     -11.0209796273056817     264289116.306604862
9.2762862367063317     -10.8942454795769130     264289116.310178578
9.3766174223077545     -10.7659257234523853     264289116.313752323
9.4764511674249015     -10.6361578951913565     264289116.317326039
9.5756421712500455     -10.5050803153987360     264289116.320899785
9.6740481650784336     -10.3728317301285458     264289116.324473500
9.7715330768521458     -10.2395512485768876     264289116.328047246
9.8679695813803097     -10.1053784833330997     264289116.331620961
9.9632407147033515     -9.9704537891232174     264289116.335194707
10.0572403940058912     -9.8349185035789581     264289116.338768423
10.1498728770686579     -9.6989151158527509     264289116.342342168
10.2410513853057221     -9.5625873207718968     264289116.345915884
10.3306962694739308     -9.4260799513363551     264289116.349489629
10.4187331896826620     -9.2895388141988970     264289116.353063345
10.5050917935038246     -9.1531104757023503     264289116.356637090
10.5897053026978316     -9.0169420562397580     264289116.360210806
10.6725112692131017     -8.8811810866555376     264289116.363784522
10.7534535565007801     -8.7459754631642888     264289116.367358267
10.8324853744216156     -8.6114735101867073     264289116.370931983
10.9095729817097524     -8.4778241286733937     264289116.374505728
10.9846995049589431     -8.3451769768649555     264289116.378079444
11.0578682367515118     -8.2136826068635109     264289116.381653190
11.1291047857777787     -8.0834924686455043     264289116.385226905
11.1984575618643500     -7.9547586961534620     264289116.388800651
11.2659962763716504     -7.8276336084520013     264289116.392374367
11.3318083968764700     -7.7022688907411307     264289116.395948112
11.3959937774135298     -7.5788144611977248     264289116.399521828
11.4586579498303198     -7.4574170744538133     264289116.403095573
11.5199047674650483     -7.3382187545257640     264289116.406669289
11.5798292066163206     -7.2213551828579261     264289116.410243034
11.6385111344145695     -7.1069541856112206     264289116.413816750
11.6960107404163196     -6.9951344650478964     264289116.417390496
11.7523661174911762     -6.8860047018332562     264289116.420964211
11.8075931948028678     -6.7796631198124633     264289116.424537957
11.8616879125787431     -6.6761975561780229     264289116.428111672
11.9146302307649083     -6.5756860236075472     264289116.431685418
11.9663893256276364     -6.4781976937033932     264289116.435259134
12.0169291853537938     -6.3837941799142666     264289116.438832849
12.0662137890596650     -6.2925309594209269     264289116.442406595
12.1142111471285485     -6.2044587521546095     264289116.445980310
12.1608956799776298     -6.1196246741074223     264289116.449554056
12.2062486865525823     -6.0380730019732400     264289116.453127772
12.2502569608874783     -5.9598454251235768     264289116.456701517
12.2929099077161315     -5.8849807150082638     264289116.460275233
12.3341957413903316     -5.8135138055919047     264289116.463848978
12.3740974904940000     -5.7454743446091392     264289116.467422694
12.4125895525918555     -5.6808848370788123     264289116.470996439
12.4496354466609755     -5.6197585528524456     264289116.474570155
12.4851872106203583     -5.5620974032453638     264289116.478143901
12.5191866198027615     -5.5078900039398775     264289116.481717616
12.5515681021440386     -5.4571101304207268     264289116.485291362
12.5822629446445351     -5.4097157386639312     264289116.488865077
12.6112041676136979     -5.3656486705687350     264289116.492438823
12.6383313227095844     -5.3248350958815021     264289116.496012539
12.6635944668502649     -5.2871866671375010     264289116.499586284
12.6869566774299720     -5.2526022896546518     264289116.503160000
12.7083946872728628     -5.2209703434113974     264289116.506733716
12.7278974972127443     -5.1921711456714998     264289116.510307461
12.7454631266304101     -5.1660794188230712     264289116.513881177
12.7610939408363624     -5.1425665309260236     264289116.517454922
12.7747912059523347     -5.1215023075964936     264289116.521028638
12.7865496347058976     -5.1027562702887685     264289116.524602383
12.7963526837748933     -5.0861982315532366     264289116.528176099
12.8041692466293657     -5.0716982634069350     264289116.531749845
12.8099521745945832     -5.0591261396717400     264289116.535323560
12.8136387870033079     -5.0483504256577794     264289116.538897306
12.8151532417499450     -5.0392374385988781     264289116.542471021
12.8144103753770491     -5.0316503220583932     264289116.546044767
12.8113204270716334     -5.0254484632261427     264289116.549618483
12.8057939623764323     -5.0204874343567552     264289116.553192228
12.7977463230619097     -5.0166195640856284     264289116.556765944
12.7871010449203393     -5.0136951507941756     264289116.560339689
12.7737918841092437     -5.0115642314332902     264289116.563913405
12.7577633410109588     -5.0100787294350653     264289116.567487150
12.7389698270258140     -5.0090947380301394     264289116.571060866
12.7173738424010043     -5.0084746611972797     264289116.574634612
12.6929436864822147     -5.0080889399192561     264289116.578208327
12.6656512819368068     -5.0078171371587370     264289116.581782043
12.6354706533797891     -5.0075482358715000     264289116.585355788
12.6023774669437216     -5.0071801099804594     264289116.588929504
12.5663498342155169     -5.0066182441287719     264289116.592503250
12.5273703461653181     -5.0057738878648284     264289116.596076965
12.4854290700039616     -5.0045619177662370     264289116.599650711
12.4405270528252476     -5.0028987337518238     264289116.603224427
12.3926797614015367     -5.0007005251030865     264289116.606798172
12.3419198661573990     -4.9978822052392999     264289116.610371888
12.2882988524349752     -4.9943572362798658     264289116.613945633
12.2318871013937258     -4.9900384550378423     264289116.617519349
12.1727723005840591     -4.9848398859785910     264289116.621093094
12.1110562856708146     -4.9786794008938102     264289116.624666810
12.0468506418784695     -4.9714819765550615     264289116.628240556
11.9802715711931516     -4.9631832248720453     264289116.631814271
11.9114346322537727     -4.9537328349681413     264289116.635388017
11.8404499697434762     -4.9430975770493015     264289116.638961732
11.7674185690136266     -4.9312635715461974     264289116.642535478
11.6924299138826218     -4.9182376154213401     264289116.646109194
11.6155612168961202     -4.9040474678721502     264289116.649682909
11.5368781648950289     -4.8887411144906947     264289116.653256655
11.4564369134220385     -4.8723851365718112     264289116.656830370
11.3742869025065492     -4.8550623970331035     264289116.660404116
11.2904739763948054     -4.8368693065787900     264289116.663977832
11.2050432817326673     -4.8179129487201422     264289116.667551577
11.1180414903400155     -4.7983083210406754     264289116.671125293
11.0295180295102480     -4.7781758987698941     264289116.674699038
10.9395251806255107     -4.7576396553230662     264289116.678272754
10.8481170962928939     -4.7368255951552118     264289116.681846499
10.7553479571369959     -4.7158607794013907     264289116.685420215
10.6612696160324720     -4.6948727648992516     264289116.688993961
10.5659291422888462     -4.6739893395601451     264289116.692567676
10.4693666740988949     -4.6533384246615874     264289116.696141422
10.3716139187103202     -4.6330480260110800     264289116.699715137
10.2726935206768673     -4.6132461457063973     264289116.703288883
10.1726193709523205     -4.5940606062840885     264289116.706862599
10.0713977788080431     -4.5756187801542012     264289116.710436344
9.9690292991679268     -4.5580472506841918     264289116.714010060
9.8655109198796769     -4.5414714505623621     264289116.717583805
9.7608382788775661     -4.5260153248412252     264289116.721157521
9.6550076029632539     -4.5118010508032018     264289116.724731237
9.5480171314164934     -4.4989488185754993     264289116.728304982
9.4398678942702379     -4.4875766420898167     264289116.731878698
9.3305638370472774     -4.4778001378236514     264289116.735452443
9.2201113995388759     -4.4697321869144844     264289116.739026159
9.1085187462223711     -4.4634823911158428     264289116.742599905
8.9957948957188645     -4.4591562480604630     264289116.746173620
8.8819489992243899     -4.4568540060212598     264289116.749747366
8.7669899743834900     -4.4566692085425039     264289116.753321081
8.6509266207492903     -4.4586869973822312     264289116.756894827
8.5337682410200184     -4.4629822984959029     264289116.760468543
8.4155256872471380     -4.4696180601395898     264289116.764042288
8.2962126618980019     -4.4786437356781015     264289116.767616004
8.1758470457150185     -4.4900942003132993     264289116.771189749
8.0544520078110100     -4.5039892587068051     264289116.774763465
7.9320566812253874     -4.5203338419576031     264289116.778337210
7.8086962545034915     -4.5391189146004560     264289116.781910926
7.6844114253337930     -4.5603230256788079     264289116.785484672
7.5592472697695028     -4.5839143549244232     264289116.789058387
7.4332516819863459     -4.6098530381132514     264289116.792632103
7.3064736178320331     -4.6380935153293796     264289116.796205848
7.1789614173647918     -4.6685866391076534     264289116.799779564
7.0507614798505758     -4.7012813083812173     264289116.803353310
6.9219175190346922     -4.7361254556950243     264289116.806927025
6.7924705436884727     -4.7730663011803021     264289116.810500771
6.6624596010820989     -4.8120498854137965     264289116.814074486
6.5319232055759082     -4.8530199905028155     264289116.817648232
6.4009012685518298     -4.8959166405129491     264289116.821221948
6.2694372654451396     -4.9406744267530289     264289116.824795693
6.1375803326903755     -4.9872209224257578     264289116.828369409
6.0053869882058253     -5.0354754318831834     264289116.831943154
5.8729222132714680     -5.0853482649717234     264289116.835516870
5.7402597146106169     -5.1367406447573947     264289116.839090616
5.6074812912880470     -5.1895452594286802     264289116.842664331
5.4746753465422620     -5.2436473708187989     264289116.846238077
5.3419346937883487     -5.2989263073590465     264289116.849811792
5.2093538940917670     -5.3552571109316265     264289116.853385538
5.0770264182108100     -5.4125120836964022     264289116.856959254
4.9450419435100015     -5.4705619959987910     264289116.860532969
4.8134840738533233     -5.5292767677080317     264289116.864106715
4.6824287135170968     -5.5885255152173663     264289116.867680430
4.5519432431225058     -5.6481759530787485     264289116.871254176
4.4220865483689389     -5.7080932386068941     264289116.874827892
4.2929098538395722     -5.7681384351868639     264289116.878401637
4.1644582265372758     -5.8281668326663354     264289116.881975353
4.0367725470276792     -5.8880263919684914     264289116.885549098
3.9098917067015657     -5.9475565717329104     264289116.889122814
3.7838547804052580     -6.0065877486931001     264289116.892696559
3.6587029433399438     -6.0649413671961350     264289116.896270275
3.5344809451714894     -6.1224308575670410     264289116.899844021
3.4112380157525402     -6.1788632613567636     264289116.903417736
3.2890281474263090     -6.2340414080070055     264289116.906991482
3.1679097700258398     -6.2877664149074786     264289116.910565197
3.0479448986530726     -6.3398402409030616     264289116.914138943
2.9291978849158715     -6.3900680173363362     264289116.917712659
2.8117339353385407     -6.4382599109780170     264289116.921286404
2.6956175741710284     -6.4842323350761726     264289116.924860120
2.5809112219652124     -6.5278084094788538     264289116.928433865
2.4676740380881279     -6.5688176667749518     264289116.932007581
2.3559611382956365     -6.6070950959340600     264289116.935581297
2.2458232521060419     -6.6424796959037664     264289116.939155042
2.1373068340558756     -6.6748127691539310     264289116.942728758
2.0304545931677143     -6.7039362127946696     264289116.946302503
1.9253063609958612     -6.7296910603300519     264289116.949876219
1.8219001846601324     -6.7519164922756705     264289116.953449965
1.7202735105516873     -6.7704494744668224     264289116.957023680
1.6204643188368641     -6.7851251074311438     264289116.960597426
1.5225120789301942     -6.7957776887552086     264289116.964171141
1.4264584205708135     -6.8022424131468142     264289116.967744887
1.3323474512288942     -6.8043575709097048     264289116.971318603
1.2402256940916221     -6.8019670615748442     264289116.974892348
1.1501416666040569     -6.7949230192732468     264289116.978466064
1.0621451617736750     -6.7830883506592290     264289116.982039809
0.9762863277238411     -6.7663390123083325     264289116.985613525
0.8926146608184887     -6.7445658975298972     264289116.989187270
0.8111780312785205     -6.7176762557910017     264289116.992760986
0.7320218469846256     -6.6855946241030306     264289116.996334732
0.6551884329877199     -6.6482633017283588     264289116.999908447
0.5807166653578747     -6.6056424415384729     264289117.003482163
0.5086418544831490     -6.5577098592069865     264289117.007055908
0.4389958318837600     -6.5044606732139822     264289117.010629624
0.3718071630624312     -6.4459068846288972     264289117.014203370
0.3071013926477458     -6.3820769880517734     264289117.017777085
0.2449012305660354     -6.3130156776525563     264289117.021350831
0.1852266095774082     -6.2387836795789138     264289117.024924546
0.1280945822232262     -6.1594577089570803     264289117.028498292
0.0735190729129900     -6.0751305207300987     264289117.032072008
0.0215105500729841     -5.9859110021656878     264289117.035645753
-0.0279242754856593     -5.8919242432051444     264289117.039219469
-0.0747825954503492     -5.7933115196083245     264289117.042793214
-0.1190653608183739     -5.6902301322970166     264289117.046366930
-0.1607767452321991     -5.5828530623666408     264289117.049940675
-0.1999231607471539     -5.4713684219743932     264289117.053514391
-0.2365118426812681     -5.3559787033153032     264289117.057088137
-0.2705491003604351     -5.2368998477988988     264289117.060661852
-0.3020384074577026     -5.1143601724741972     264289117.064235598
-0.3309785657604646     -4.9885991987413112     264289117.067809314
-0.3573622075521261     -4.8598664286042963     264289117.071383059
-0.3811748959207704     -4.7284201065693949     264289117.074956775
-0.4023950360626788     -4.5945259923518904     264289117.078530490
-0.4209947271457405     -4.4584561533241498     264289117.082104236
-0.4369415728924589     -4.3204877691666201     264289117.085677952
-0.4502013442838874     -4.1809019276077803     264289117.089251697
-0.4607412674406494     -4.0399823821827834     264289117.092825413
-0.4685336121525906     -3.8980142424695838     264289117.096399158
-0.4735591977341366     -3.7552825749343843     264289117.099972874
-0.4758104238946029     -3.6120709076138553     264289117.103546619
-0.4752934790955112     -3.4686596523002793     264289117.107120335
-0.4720294733242443     -3.3253244804869597     264289117.110694081
-0.4660543744309497     -3.1823347102084680     264289117.114267796
-0.4574177789369783     -3.0399517761174684     264289117.117841542
-0.4461806976148983     -2.8984278612783871     264289117.121415257
-0.4324126608692510     -2.7580047640045713     264289117.124989003
-0.4161885298626452     -2.6189130560538074     264289117.128562719
-0.3975854235819519     -2.4813715609765659     264289117.132136464
-0.3766801353363266     -2.3455871466156148     264289117.135710180
-0.3535473197615827     -2.2117547884623345     264289117.139283925
-0.3282585974969502     -2.0800578264756422     264289117.142857641
-0.3008825704871608     -1.9506683128364024     264289117.146431357
-0.2714855912757069     -1.8237473368624499     264289117.150005102
-0.2401330094327753     -1.6994452191357241     264289117.153578818
-0.2068905479129480     -1.5779014905690589     264289117.157152563
-0.1718254544650053     -1.4592446116728521     264289117.160726279
-0.1350071309729312     -1.3435914379685556     264289117.164300025
-0.0965070587229811     -1.2310464924189386     264289117.167873740
-0.0563979921286496     -1.1217011566625157     264289117.171447486
-0.0147525621898845     -1.0156329313568162     264289117.175021201
0.0283584147188178     -0.9129049347960443     264289117.178594947
0.0728675147681686     -0.8135658032637392     264289117.182168663
0.1187117148360958     -0.7176501246845748     264289117.185742408
0.1658324023839164     -0.6251794812046201     264289117.189316124
0.2141740637673539     -0.5361641022367853     264289117.192889869
0.2636814988612221     -0.4506050462526416     264289117.196463585
0.3142956246177731     -0.3684967481674470     264289117.200037330
0.3659481583467883     -0.2898297010507136     264289117.203611046
0.4185556795027245     -0.2145929964843787     264289117.207184792
0.4720137245655002     -0.1427764349214971     264289117.210758507
0.5261916476240729     -0.0743719397441391     264289117.214332253
0.5809289643434518     -0.0093740656976071     264289117.217905968
0.6360337868011569     0.0522205213208120     264289117.221479684
0.6912837623065209     0.1104146098650369     264289117.225053430
0.7464296738100813     0.1652129566577138     264289117.228627145
0.8012015746629888     0.2166255428953101     264289117.232200891
0.8553170523537281     0.2646712781935885     264289117.235774606
0.9084909796843120     0.3093817975129869     264289117.239348352
0.9604459472087953     0.3508049736975538     264289117.242922068
1.0109224975192244     0.3890077853766361     264289117.246495813
1.0596883078002786     0.4240782349477226     264289117.250069529
1.1065455867307499     0.4561260977717352     264289117.253643274
1.1513361482304658     0.4852823916264244     264289117.257216990
1.1939438716047248     0.5116975727374815     264289117.260790735
1.2342945239948653     0.5355385785560880     264289117.264364451
